Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.1.0 - API 22 - 768x1280 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H910 Build/OPR1.170623.032)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo PB2-670Y Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ANDY_35EI Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Build/NPP25.137-72)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ATU-L11 Build/HUAWEIATU-L11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGM-V300K Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LM-X212(G) Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykool Atlas s5014 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/7.11.30)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G530F Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I8190 Build/MOB31K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V7.3.6.0.0.LHOCNDD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/V7.5.9.0.MALCNDE)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6603 Build/23.0.A.2.93)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00UD Build/MMB29P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 5M Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 4.3 - API 18 - 768x1280 Build/JLS36G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8441 Build/47.1.A.12.205)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/NPD90G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MIX 2 MIUI/V9.1.9.0.NDECNEI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZE553KL Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI NXT-AL10 Build/HUAWEINXT-AL10)
